Test Case,Description,Expected Result,Status (Pass/Fail),Actual
Forgot Password - Valid Email,User submits a valid registered email,Receives reset link message and email sent,,Pass
Forgot Password - Invalid Email,User submits an unregistered email,Receives 'No user found' error,,Pass
Forgot Password - Empty Email,User submits empty email,Form validation error, no request sent,Pass
Reset Link - Valid Token,User clicks reset link with valid token,Reset password form is displayed,,Pass
Reset Link - Invalid/Expired Token,User clicks reset link with invalid/expired token,Receives 'Invalid or expired token' error,,Pass
Reset Form - Valid Password,User submits valid new password,Password updated, redirected to login,Pass
Reset Form - Short Password,User submits too short password,Form validation error, no request sent,Pass
Reset Form - Empty Password,User submits empty password,Form validation error, no request sent,Pass
Backend - Token/Password Sent,Token and new password sent to backend,Backend verifies and updates password,,Pass
Backend - Token Reuse,Token is reused after reset,Backend rejects as token is invalid,,Pass
Security - Forged Token,Attempt reset with forged token,Backend rejects request,,Pass
Security - Password Hashing,Check password storage,No plain text passwords in DB,,Pass
UX - Loading/Success/Error,Check loading and messages,Indicators and messages display correctly,,Pass
UX - Redirect,After reset, user is redirected,User is redirected to login,Pass
Edge - Multiple Requests,Multiple reset requests before use,Only latest token is valid,,Pass
